transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3634,2025-11-23 10:29:00,Suburb,113,1.0,3.92,Credit,True
3636,2025-11-23 10:54:00,Downtown,111,1.0,3.87,Mobile,True
3633,2025-11-23 10:56:00,Downtown,102,1.0,5.31,Mobile,False
3640,2025-11-23 11:11:00,Downtown,108,1.0,3.25,Credit,False
3639,2025-11-23 11:14:00,Suburb,105,1.0,4.02,Credit,True
3641,2025-11-23 11:20:00,Suburb,109,1.0,1.72,Mobile,True
3645,2025-11-23 11:36:00,Suburb,108,1.0,2.52,Credit,False
3644,2025-11-23 11:39:00,Downtown,108,1.0,3.09,Credit,True
3643,2025-11-23 11:54:00,Downtown,116,1.0,9.83,Credit,False
3642,2025-11-23 11:59:00,Suburb,107,1.0,1.99,Credit,True
3660,2025-11-23 12:05:00,Downtown,115,1.0,11.06,Mobile,False
3661,2025-11-23 12:08:00,Suburb,116,1.0,8.55,Credit,False
3662,2025-11-23 12:10:00,Suburb,118,1.0,19.41,Credit,True
3653,2025-11-23 12:10:00,Downtown,116,1.0,8.97,Mobile,False
3655,2025-11-23 12:12:00,Suburb,115,2.0,18.42,Credit,True
3656,2025-11-23 12:12:00,Suburb,116,2.0,14.16,Credit,False
3658,2025-11-23 12:19:00,Suburb,116,1.0,7.55,Cash,False
3646,2025-11-23 12:21:00,Suburb,109,1.0,1.56,Mobile,False
3657,2025-11-23 12:30:00,Suburb,115,1.0,9.87,Credit,True
3654,2025-11-23 12:36:00,Suburb,111,1.0,3.85,Credit,True
3647,2025-11-23 12:41:00,Suburb,115,1.0,9.22,Mobile,True
3652,2025-11-23 12:42:00,Suburb,116,1.0,7.14,Credit,True
3663,2025-11-23 12:46:00,Suburb,107,1.0,1.69,Cash,True
3648,2025-11-23 12:52:00,Suburb,107,1.0,2.02,Mobile,False
3659,2025-11-23 12:53:00,Suburb,109,1.0,1.69,Credit,False
3651,2025-11-23 12:54:00,Campus,107,1.0,1.52,Credit,False
3650,2025-11-23 12:58:00,Suburb,116,1.0,8.09,Credit,True
3649,2025-11-23 12:59:00,Suburb,115,1.0,9.59,Credit,False
3673,2025-11-23 13:03:00,Suburb,116,1.0,7.41,Credit,False
3675,2025-11-23 13:04:00,Suburb,107,1.0,1.89,Credit,False
3677,2025-11-23 13:04:00,Campus,105,1.0,,Mobile,False
3665,2025-11-23 13:05:00,Downtown,115,2.0,23.09,Mobile,False
3669,2025-11-23 13:13:00,Suburb,116,1.0,8.3,Credit,True
3676,2025-11-23 13:14:00,Suburb,109,1.0,1.65,Mobile,True
3666,2025-11-23 13:19:00,Campus,116,1.0,7.27,Credit,False
3664,2025-11-23 13:21:00,Downtown,118,1.0,23.35,Mobile,False
3674,2025-11-23 13:26:00,Suburb,109,1.0,1.72,Credit,False
3670,2025-11-23 13:30:00,Suburb,109,1.0,1.47,Credit,True
3671,2025-11-23 13:31:00,Campus,107,1.0,1.71,Cash,True
3667,2025-11-23 13:39:00,Downtown,115,1.0,10.71,Mobile,False
3672,2025-11-23 13:43:00,Suburb,115,1.0,10.34,Credit,False
3678,2025-11-23 13:47:00,Suburb,115,1.0,10.68,Cash,False
3668,2025-11-23 13:51:00,Suburb,115,1.0,9.6,Credit,False
3679,2025-11-23 14:15:00,Suburb,114,1.0,4.95,Mobile,False
3681,2025-11-23 14:23:00,Suburb,112,1.0,3.01,Credit,True
3682,2025-11-23 14:24:00,Campus,113,1.0,3.77,Credit,False
3680,2025-11-23 14:42:00,Suburb,104,1.0,2.37,Mobile,False
3683,2025-11-23 15:27:00,Campus,105,1.0,3.19,Cash,False
3685,2025-11-23 15:38:00,Campus,111,1.0,2.88,Credit,False
3684,2025-11-23 15:56:00,Suburb,111,1.0,3.38,Mobile,False
3690,2025-11-23 16:06:00,Suburb,109,2.0,3.21,Credit,True
3686,2025-11-23 16:14:00,Campus,103,1.0,3.85,Credit,False
3688,2025-11-23 16:31:00,Suburb,107,1.0,1.93,Cash,False
3687,2025-11-23 16:51:00,Campus,109,1.0,1.49,Credit,True
3689,2025-11-23 16:52:00,Downtown,112,1.0,3.77,Credit,False
3691,2025-11-23 16:58:00,Suburb,111,1.0,3.6,Credit,False
3696,2025-11-23 17:01:00,Downtown,108,1.0,3.14,Credit,False
3693,2025-11-23 17:08:00,Downtown,115,1.0,10.23,Credit,True
3695,2025-11-23 17:13:00,Suburb,108,1.0,2.56,Credit,False
3692,2025-11-23 17:19:00,Suburb,116,1.0,8.14,Cash,False
3694,2025-11-23 17:32:00,Downtown,107,1.0,2.27,Credit,False
3697,2025-11-23 17:51:00,Campus,112,1.0,2.58,Mobile,False
3698,2025-11-23 17:58:00,Suburb,107,1.0,1.89,Cash,False
3701,2025-11-23 18:03:00,Downtown,105,1.0,4.7,Credit,True
3702,2025-11-23 18:18:00,Suburb,111,1.0,3.74,Mobile,False
3699,2025-11-23 18:41:00,Downtown,112,1.0,3.5,Credit,False
3700,2025-11-23 18:43:00,Suburb,104,1.0,2.51,Credit,False
3704,2025-11-23 19:20:00,Suburb,113,1.0,3.98,Cash,False
3705,2025-11-23 19:43:00,Suburb,115,1.0,10.23,Mobile,True
3703,2025-11-23 19:44:00,Suburb,200,1.0,1.77,Credit,True
3706,2025-11-23 20:01:00,Suburb,109,1.0,1.55,Mobile,False
3707,2025-11-23 20:02:00,Suburb,108,1.0,2.81,Mobile,False
3708,2025-11-23 21:00:00,Suburb,109,1.0,1.55,Credit,False
